F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.52,0.66,0.66,0.43,Prediction_Entropy,Claimbuster,23533,XLMR-Base,0,100,3,165,16308,7060,1.0,0.0008005622366028,0.0161538693065788,0.0070632967644953,14.232393026351929,149.79497241973877,"[0.6424242424242425, 0.2606060606060606, 0.09696969696969697]","[0.69, 0.21, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-03-23 19:42:45
0.52,0.66,0.66,0.43,Prediction_Entropy,Claimbuster,23533,XLMR-Base,1,100,3,265,16208,7060,1.61,0.0019282528191205,0.0161008726886961,0.00699756818413,23.070996284484863,149.13357734680176,"[0.660377358490566, 0.24150943396226415, 0.09811320754716982]","[0.65, 0.23, 0.12]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-03-23 19:46:59
0.56,0.67,0.67,0.65,Prediction_Entropy,Claimbuster,23533,XLMR-Base,2,100,3,365,16108,7060,2.22,0.0034816128587292,0.0158925823530724,0.007128156168426,31.302972078323364,148.18000864982605,"[0.6575342465753424, 0.23835616438356164, 0.10410958904109589]","[0.69, 0.24, 0.07]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-03-23 19:51:20
0.52,0.66,0.66,0.43,Prediction_Entropy,Claimbuster,23533,XLMR-Base,3,100,3,465,16008,7060,2.82,0.003813967802396,0.0155178933239587,0.0071233444645846,39.8770923614502,147.30677676200867,"[0.6645161290322581, 0.23870967741935484, 0.0967741935483871]","[0.62, 0.31, 0.07]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-03-23 19:55:49
0.52,0.66,0.66,0.43,Prediction_Entropy,Claimbuster,23533,XLMR-Base,4,100,3,565,15908,7060,3.43,0.005180812213546,0.015372577035719,0.0071329885642562,48.38227462768555,146.39697790145874,"[0.6566371681415929, 0.2513274336283186, 0.0920353982300885]","[0.63, 0.27, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-03-23 20:00:26
0.52,0.66,0.66,0.43,Prediction_Entropy,Claimbuster,23533,XLMR-Base,5,100,3,665,15808,7060,4.04,0.0055712435019694,0.0145760334287071,0.007047676368095,56.91064143180847,145.55392599105835,"[0.6526315789473685, 0.25413533834586466, 0.09323308270676692]","[0.64, 0.29, 0.07]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-03-23 20:05:10
0.67,0.71,0.71,0.63,Prediction_Entropy,Claimbuster,23533,XLMR-Base,6,100,3,765,15708,7060,4.64,0.0059902643818945,0.0142147577269816,0.0070415035994052,65.54054641723633,144.7122142314911,"[0.6509803921568628, 0.25882352941176473, 0.09019607843137255]","[0.72, 0.19, 0.09]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-03-23 20:10:02
0.72,0.76,0.76,0.68,Prediction_Entropy,Claimbuster,23533,XLMR-Base,7,100,3,865,15608,7060,5.25,0.0072062073693394,0.0144375976771045,0.0070069627079827,74.17050814628601,143.79741740226746,"[0.6589595375722543, 0.2508670520231214, 0.09017341040462427]","[0.66, 0.24, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-03-23 20:15:01
0.74,0.78,0.78,0.7,Prediction_Entropy,Claimbuster,23533,XLMR-Base,8,100,3,965,15508,7060,5.86,0.0083137555123187,0.0143256766573642,0.0070986192455499,82.67751145362854,142.81365633010864,"[0.6590673575129534, 0.24974093264248703, 0.09119170984455958]","[0.58, 0.32, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-03-23 20:20:09
0.52,0.66,0.66,0.43,Prediction_Entropy,Claimbuster,23533,XLMR-Base,9,100,3,1065,15408,7060,6.47,0.0096458686349755,0.0146552086357383,0.0070161460635385,91.25536036491394,141.89603281021118,"[0.6516431924882629, 0.2563380281690141, 0.09201877934272301]","[0.64, 0.22, 0.14]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-03-23 20:25:23
