F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,0,50,4,893,88427,38280,1.0,0.007399694077178,0.0879128350845605,0.038463044781305,76.61259865760803,821.8857712745667,"[0.2620380739081747, 0.25083986562150057, 0.24636058230683092, 0.24076147816349383]","[0.32, 0.26, 0.22, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 04:24:04
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,1,50,4,943,88377,38280,1.06,0.0084066694705722,0.0867964487142631,0.0379284748155995,81.13788199424744,821.7568781375885,"[0.2598091198303287, 0.2513255567338282, 0.25026511134676566, 0.23860021208907742]","[0.32, 0.24, 0.24, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 04:45:34
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,2,50,4,993,88327,38280,1.11,0.008740583895687,0.0872470435795357,0.0376018775311592,85.51349925994873,821.058522939682,"[0.2588116817724068, 0.25478348439073517, 0.2497482376636455, 0.2366565961732125]","[0.34, 0.28, 0.2, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 05:07:08
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,3,50,4,1043,88277,38280,1.17,0.0087537776884726,0.0856971835035445,0.0385019465005457,89.7413387298584,820.6673791408539,"[0.2598274209012464, 0.2588686481303931, 0.2473633748801534, 0.2339405560882071]","[0.28, 0.26, 0.24, 0.22]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 05:28:46
0.88,0.88,0.88,0.88,Prediction_Entropy,AG_News,127600,XLMR-Base,4,50,4,1093,88227,38280,1.22,0.0095614193815763,0.0864512120115641,0.0375750750709624,94.12697911262512,820.2914955615997,"[0.2598353156450137, 0.25709057639524246, 0.24885635864592864, 0.2342177493138152]","[0.28, 0.26, 0.26, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 05:50:28
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,5,50,4,1143,88177,38280,1.28,0.0097798955739516,0.087536779238865,0.0364288493773986,98.46360111236572,819.6612648963928,"[0.2572178477690289, 0.2572178477690289, 0.24934383202099739, 0.23622047244094488]","[0.28, 0.24, 0.24, 0.24]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 06:12:14
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,6,50,4,1193,88127,38280,1.34,0.0101875739155201,0.0866412780830899,0.0372785519729903,102.72798371315002,819.198025226593,"[0.2581726739312657, 0.2564962279966471, 0.24895222129086336, 0.2363788767812238]","[0.32, 0.3, 0.2, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 06:34:04
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,7,50,4,1243,88077,38280,1.39,0.0111262015314079,0.0874998944615713,0.038957086398136,106.91770362854004,818.8546898365021,"[0.2598551890587289, 0.2590506838294449, 0.24617860016090104, 0.23491552695092519]","[0.34, 0.28, 0.2, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 06:55:57
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,8,50,4,1293,88027,38280,1.45,0.0113521437436253,0.0877724184820203,0.0381981184753925,111.32314896583556,818.389429807663,"[0.26063418406805877, 0.2559938128383604, 0.24439288476411447, 0.23897911832946636]","[0.28, 0.28, 0.24, 0.2]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 07:17:54
0.89,0.89,0.89,0.89,Prediction_Entropy,AG_News,127600,XLMR-Base,9,50,4,1343,87977,38280,1.5,0.011741830436943,0.0881142637331376,0.0367453789249518,115.49154567718506,818.012656211853,"[0.26135517498138494, 0.25539836187639614, 0.2457185405807893, 0.23752792256142963]","[0.38, 0.24, 0.2, 0.18]","[0.25, 0.25, 0.25, 0.25]",2023-03-22 07:39:56
