F1,Accuracy,Recall,Precision,Query,Data,Model,Round,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime,Dataset_size
0.52,0.66,0.66,0.43,Prediction_Entropy,Claimbuster,XLMR-Base,0,165,16308,7060,1.0,0.0008631396135163,0.0163105688549934,0.0066532855145368,14.192267417907717,150.20004725456238,"[0.6424242424242425, 0.2606060606060606, 0.09696969696969697]","[0.64, 0.26, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 20:28:51,23533
0.52,0.66,0.66,0.43,Prediction_Entropy,Claimbuster,XLMR-Base,1,215,16258,7060,1.31,0.0014804562355599,0.0161417888863058,0.0069891582269661,18.44800710678101,149.92993021011353,"[0.641860465116279, 0.26046511627906976, 0.09767441860465116]","[0.6, 0.26, 0.14]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 20:33:04,23533
0.52,0.66,0.66,0.43,Prediction_Entropy,Claimbuster,XLMR-Base,2,265,16208,7060,1.61,0.0018962875345536,0.0157727141499979,0.0065387444664204,22.788487672805783,149.43219709396362,"[0.6339622641509434, 0.26037735849056604, 0.10566037735849057]","[0.68, 0.22, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 20:37:20,23533
0.66,0.7,0.7,0.62,Prediction_Entropy,Claimbuster,XLMR-Base,3,315,16158,7060,1.91,0.0024220914552033,0.015273801877963,0.0069927095607141,27.02977561950684,148.94838094711304,"[0.6412698412698413, 0.25396825396825395, 0.10476190476190476]","[0.62, 0.28, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 20:41:41,23533
0.52,0.66,0.66,0.43,Prediction_Entropy,Claimbuster,XLMR-Base,4,365,16108,7060,2.22,0.0037726325514204,0.0149489024797439,0.0065925162126681,31.281981468200684,148.62104630470276,"[0.6383561643835617, 0.25753424657534246, 0.10410958904109589]","[0.74, 0.14, 0.12]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 20:46:05,23533
0.68,0.73,0.73,0.65,Prediction_Entropy,Claimbuster,XLMR-Base,5,415,16058,7060,2.52,0.0033138951596682,0.0147686109110023,0.0070895447476477,35.454304933547974,148.1391954421997,"[0.6506024096385542, 0.2433734939759036, 0.10602409638554217]","[0.74, 0.2, 0.06]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 20:50:33,23533
0.65,0.72,0.72,0.65,Prediction_Entropy,Claimbuster,XLMR-Base,6,465,16008,7060,2.82,0.0037539431855662,0.0154371191057365,0.0067173337769231,39.85608386993408,147.59440898895264,"[0.6602150537634408, 0.23870967741935484, 0.1010752688172043]","[0.6, 0.34, 0.06]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 20:55:05,23533
0.65,0.72,0.72,0.64,Prediction_Entropy,Claimbuster,XLMR-Base,7,515,15958,7060,3.13,0.0040295622522578,0.0151835769118465,0.0066070888250522,44.102269649505615,147.20680737495422,"[0.654368932038835, 0.24854368932038834, 0.0970873786407767]","[0.66, 0.3, 0.04]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 20:59:41,23533
0.72,0.76,0.76,0.68,Prediction_Entropy,Claimbuster,XLMR-Base,8,565,15908,7060,3.43,0.0045940605977534,0.0147858356392159,0.0065526466234657,48.3875777721405,146.73344564437866,"[0.6548672566371682, 0.25309734513274335, 0.0920353982300885]","[0.7, 0.2, 0.1]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 21:04:20,23533
0.62,0.7,0.7,0.67,Prediction_Entropy,Claimbuster,XLMR-Base,9,615,15858,7060,3.73,0.0050929216951694,0.0139272154885576,0.0069493062512987,52.75864863395691,146.46661972999573,"[0.6585365853658537, 0.24878048780487805, 0.09268292682926829]","[0.72, 0.2, 0.08]","[0.6550991501416431, 0.24008498583569404, 0.1048158640226629]",2023-02-23 21:09:03,23533
