F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.58,0.7,0.7,0.49,Prediction_Entropy,Cola,9569,XLMR-Base,0,50,2,67,6631,2871,1.0,0.0003470340013346,0.0066144586324933,0.0023187144314671,5.843465089797974,60.766798973083496,"[0.5970149253731343, 0.40298507462686567]","[0.74, 0.26]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:29:17
0.58,0.7,0.7,0.63,Prediction_Entropy,Cola,9569,XLMR-Base,1,50,2,117,6581,2871,1.75,0.0005887018347549,0.0065717590236688,0.0025621218857316,10.061872959136965,60.31288409233093,"[0.6581196581196581, 0.3418803418803419]","[0.64, 0.36]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:31:12
0.58,0.7,0.7,0.49,Prediction_Entropy,Cola,9569,XLMR-Base,2,50,2,167,6531,2871,2.49,0.0008473442649664,0.0062650571893146,0.0027460261307431,14.3456552028656,59.79525399208069,"[0.6526946107784432, 0.3473053892215569]","[0.72, 0.28]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:33:12
0.58,0.7,0.7,0.49,Prediction_Entropy,Cola,9569,XLMR-Base,3,50,2,217,6481,2871,3.24,0.0014752516184102,0.0061437912158658,0.0024906417984488,18.50784158706665,59.35969376564026,"[0.6682027649769585, 0.3317972350230415]","[0.8, 0.2]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:35:14
0.58,0.7,0.7,0.49,Prediction_Entropy,Cola,9569,XLMR-Base,4,50,2,267,6431,2871,3.99,0.001955624728175,0.0063454120849746,0.0022373312024928,22.810606718063354,58.9076099395752,"[0.6928838951310862, 0.30711610486891383]","[0.68, 0.32]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:37:21
0.58,0.7,0.7,0.49,Prediction_Entropy,Cola,9569,XLMR-Base,5,50,2,317,6381,2871,4.73,0.0022756041484283,0.0063667816154258,0.0024556918358094,27.00819993019104,58.43666505813599,"[0.6908517350157729, 0.30914826498422715]","[0.7, 0.3]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:39:32
0.58,0.7,0.7,0.49,Prediction_Entropy,Cola,9569,XLMR-Base,6,50,2,367,6331,2871,5.48,0.0034886921404394,0.0062825394311432,0.0023893751418024,31.295982122421265,58.04766821861267,"[0.6920980926430518, 0.3079019073569482]","[0.74, 0.26]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:41:46
0.59,0.69,0.69,0.58,Prediction_Entropy,Cola,9569,XLMR-Base,7,50,2,417,6281,2871,6.23,0.0031766498950909,0.0061634662850692,0.0024464719008028,35.60000419616699,57.60162830352783,"[0.697841726618705, 0.302158273381295]","[0.66, 0.34]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:44:04
0.58,0.7,0.7,0.49,Prediction_Entropy,Cola,9569,XLMR-Base,8,50,2,467,6231,2871,6.97,0.0037468554325158,0.0061372937181357,0.0021931641034747,39.78989338874817,57.13694143295288,"[0.6937901498929336, 0.30620985010706636]","[0.74, 0.26]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:46:27
0.58,0.7,0.7,0.49,Prediction_Entropy,Cola,9569,XLMR-Base,9,50,2,517,6181,2871,7.72,0.0038661358546579,0.0061232380773318,0.0022370943094474,44.05460524559021,56.69038200378418,"[0.6982591876208898, 0.30174081237911027]","[0.76, 0.24]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:48:53
0.58,0.7,0.7,0.49,Prediction_Entropy,Cola,9569,XLMR-Base,10,50,2,567,6131,2871,8.47,0.0047089807894376,0.0059529617539548,0.0022609207887541,48.297361612319946,56.24096465110779,"[0.7037037037037037, 0.2962962962962963]","[0.7, 0.3]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:51:22
0.58,0.7,0.7,0.61,Prediction_Entropy,Cola,9569,XLMR-Base,11,50,2,617,6081,2871,9.21,0.004930911253328,0.0057105988768191,0.0022996978165217,52.6058874130249,55.84187936782837,"[0.7034035656401945, 0.2965964343598055]","[0.68, 0.32]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:53:56
0.58,0.7,0.7,0.49,Prediction_Entropy,Cola,9569,XLMR-Base,12,50,2,667,6031,2871,9.96,0.0057144539062389,0.0059032767773665,0.0024308692746044,56.81510782241821,55.30808067321777,"[0.7016491754122939, 0.2983508245877061]","[0.62, 0.38]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:56:33
0.58,0.7,0.7,0.49,Prediction_Entropy,Cola,9569,XLMR-Base,13,50,2,717,5981,2871,10.7,0.006550074690539,0.005790517201765,0.0027033536769708,61.07903814315796,54.93191862106323,"[0.6959553695955369, 0.30404463040446306]","[0.78, 0.22]","[0.7021943573667712, 0.29780564263322884]",2023-03-13 21:59:14
