F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.06,0.15,0.15,0.04,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,0,50,10,107,10558,4572,1.0,0.0005492713784593,0.0104626162561265,0.0044343392241082,9.243780136108398,96.86389446258544,"[0.14018691588785046, 0.1308411214953271, 0.1308411214953271, 0.11214953271028037, 0.11214953271028037, 0.09345794392523364, 0.09345794392523364, 0.08411214953271028, 0.06542056074766354, 0.037383177570093455]","[0.16, 0.16, 0.14, 0.1, 0.1, 0.08, 0.08, 0.06, 0.06, 0.06]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:12:57
0.05,0.14,0.14,0.06,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,1,50,10,157,10508,4572,1.47,0.0008184881764152,0.0105693890914697,0.0042916608805906,13.457784175872805,96.48720169067384,"[0.1464968152866242, 0.1337579617834395, 0.12738853503184713, 0.12101910828025478, 0.09554140127388536, 0.09554140127388536, 0.08280254777070063, 0.07643312101910828, 0.07006369426751592, 0.050955414012738856]","[0.42, 0.16, 0.08, 0.08, 0.08, 0.08, 0.06, 0.02, 0.02]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:15:48
0.03,0.11,0.11,0.02,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,2,50,10,207,10458,4572,1.94,0.0017704856460155,0.0105144175670139,0.0044616496902731,17.741665601730347,96.0645945072174,"[0.1932367149758454, 0.13526570048309178, 0.13043478260869565, 0.10144927536231885, 0.08695652173913043, 0.0821256038647343, 0.07729468599033816, 0.07246376811594203, 0.06280193236714976, 0.057971014492753624]","[0.2, 0.12, 0.12, 0.12, 0.1, 0.1, 0.08, 0.08, 0.04, 0.04]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:18:43
0.02,0.1,0.1,0.03,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,3,50,10,257,10408,4572,2.41,0.0019022757995698,0.0103127814453062,0.0044715204755354,22.032625913619995,95.58281469345091,"[0.17898832684824903, 0.14396887159533073, 0.13229571984435798, 0.09727626459143969, 0.08560311284046693, 0.08171206225680934, 0.07782101167315175, 0.07003891050583658, 0.06614785992217899, 0.06614785992217899]","[0.16, 0.14, 0.14, 0.12, 0.12, 0.08, 0.08, 0.08, 0.06, 0.02]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:21:42
0.03,0.11,0.11,0.12,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,4,50,10,307,10358,4572,2.88,0.0022438122489551,0.010344597842462,0.0036982357844923,26.24757218360901,95.02366423606873,"[0.17263843648208468, 0.14332247557003258, 0.13029315960912052, 0.10749185667752444, 0.09120521172638436, 0.08143322475570032, 0.0781758957654723, 0.07166123778501629, 0.06514657980456026, 0.05863192182410423]","[0.22, 0.2, 0.16, 0.1, 0.1, 0.06, 0.06, 0.04, 0.04, 0.02]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:24:45
0.08,0.2,0.2,0.05,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,5,50,10,357,10308,4572,3.35,0.0033070246233482,0.010201320238653,0.0043060692119306,30.520554065704346,94.66259026527403,"[0.15406162464985995, 0.14565826330532214, 0.12044817927170869, 0.10644257703081232, 0.10084033613445378, 0.09523809523809523, 0.08683473389355742, 0.07563025210084033, 0.058823529411764705, 0.056022408963585436]","[0.16, 0.16, 0.14, 0.14, 0.12, 0.12, 0.1, 0.04, 0.02]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:27:51
0.1,0.19,0.19,0.17,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,6,50,10,407,10258,4572,3.82,0.0035546980357969,0.010212612334553,0.0036299498857703,34.75451850891113,94.15544056892396,"[0.15233415233415235, 0.13022113022113022, 0.12530712530712532, 0.10810810810810811, 0.10810810810810811, 0.10073710073710074, 0.07862407862407862, 0.07616707616707617, 0.06633906633906633, 0.05405405405405406]","[0.18, 0.16, 0.14, 0.12, 0.1, 0.08, 0.08, 0.08, 0.04, 0.02]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:31:01
0.1,0.21,0.21,0.16,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,7,50,10,457,10208,4572,4.29,0.0035499102191819,0.0102349752991009,0.0033865734611136,39.09778904914856,93.66444563865662,"[0.14442013129102846, 0.12691466083150985, 0.12691466083150985, 0.10940919037199125, 0.10065645514223195, 0.09846827133479212, 0.08533916849015317, 0.0787746170678337, 0.06783369803063458, 0.061269146608315096]","[0.16, 0.14, 0.12, 0.12, 0.12, 0.12, 0.1, 0.06, 0.04, 0.02]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:34:15
0.18,0.26,0.26,0.2,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,8,50,10,507,10158,4572,4.75,0.0038829731808391,0.0094285145858262,0.004293504519983,43.32209873199463,93.39362025260924,"[0.13609467455621302, 0.126232741617357, 0.126232741617357, 0.10453648915187377, 0.10256410256410256, 0.10059171597633136, 0.08678500986193294, 0.07495069033530571, 0.07297830374753451, 0.06903353057199212]","[0.18, 0.16, 0.12, 0.1, 0.1, 0.08, 0.08, 0.06, 0.06, 0.06]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:37:33
0.18,0.27,0.27,0.22,Prediction_Entropy,Go_Emotions,15237,XLMR-Base,9,50,10,557,10108,4572,5.22,0.0049803294364391,0.010069377781061,0.0039780953974751,47.55630707740784,92.77496314048769,"[0.1310592459605027, 0.12926391382405744, 0.12028725314183124, 0.1059245960502693, 0.10233393177737882, 0.10233393177737882, 0.08617594254937164, 0.07899461400359066, 0.07540394973070018, 0.06822262118491922]","[0.2, 0.16, 0.12, 0.12, 0.08, 0.08, 0.08, 0.08, 0.06, 0.02]","[0.13342082239720035, 0.11657917760279965, 0.1036745406824147, 0.09951881014873142, 0.097331583552056, 0.09689413823272092, 0.09186351706036745, 0.09011373578302712, 0.08639545056867892, 0.0842082239720035]",2023-03-13 07:40:55
