F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.07,0.2,0.2,0.08,Prediction_Entropy,Liar,12836,XLMR-Base,0,50,6,90,8896,3850,1.0,0.0004377268908888,0.0083015939593828,0.0038084956521726,7.601517677307129,80.86735582351685,"[0.23333333333333334, 0.23333333333333334, 0.2, 0.15555555555555556, 0.1111111111111111, 0.06666666666666667]","[0.24, 0.22, 0.2, 0.16, 0.12, 0.06]","[0.20545454545454545, 0.19558441558441558, 0.19220779220779222, 0.16415584415584417, 0.16077922077922077, 0.08181818181818182]",2023-03-13 05:06:11
0.06,0.19,0.19,0.04,Prediction_Entropy,Liar,12836,XLMR-Base,1,50,6,140,8846,3850,1.56,0.0007600946772465,0.0087931953527656,0.0035033790602263,12.541252613067629,81.05027508735657,"[0.2357142857142857, 0.22857142857142856, 0.18571428571428572, 0.14285714285714285, 0.14285714285714285, 0.06428571428571428]","[0.26, 0.24, 0.14, 0.12, 0.12, 0.12]","[0.20545454545454545, 0.19558441558441558, 0.19220779220779222, 0.16415584415584417, 0.16077922077922077, 0.08181818181818182]",2023-03-13 05:08:37
0.06,0.19,0.19,0.04,Prediction_Entropy,Liar,12836,XLMR-Base,2,50,6,190,8796,3850,2.11,0.001643896437565,0.0087837323482766,0.0031166538547282,16.266446590423584,80.74641680717468,"[0.23684210526315788, 0.23684210526315788, 0.16842105263157894, 0.14210526315789473, 0.1368421052631579, 0.07894736842105263]","[0.24, 0.2, 0.18, 0.16, 0.14, 0.08]","[0.20545454545454545, 0.19558441558441558, 0.19220779220779222, 0.16415584415584417, 0.16077922077922077, 0.08181818181818182]",2023-03-13 05:11:09
0.08,0.19,0.19,0.07,Prediction_Entropy,Liar,12836,XLMR-Base,3,50,6,240,8746,3850,2.67,0.0017564848706043,0.0087782629562188,0.0029737555243682,20.575462818145752,80.29785227775574,"[0.2375, 0.225, 0.16666666666666666, 0.15, 0.14166666666666666, 0.07916666666666666]","[0.36, 0.18, 0.16, 0.12, 0.12, 0.06]","[0.20545454545454545, 0.19558441558441558, 0.19220779220779222, 0.16415584415584417, 0.16077922077922077, 0.08181818181818182]",2023-03-13 05:13:44
0.06,0.19,0.19,0.04,Prediction_Entropy,Liar,12836,XLMR-Base,4,50,6,290,8696,3850,3.23,0.0019840287328673,0.0086564898596381,0.0029983488348462,24.8666729927063,79.82504296302795,"[0.2482758620689655, 0.22413793103448276, 0.16896551724137931, 0.14482758620689656, 0.13793103448275862, 0.07586206896551724]","[0.24, 0.22, 0.18, 0.16, 0.12, 0.08]","[0.20545454545454545, 0.19558441558441558, 0.19220779220779222, 0.16415584415584417, 0.16077922077922077, 0.08181818181818182]",2023-03-13 05:16:23
0.1,0.2,0.2,0.08,Prediction_Entropy,Liar,12836,XLMR-Base,5,50,6,340,8646,3850,3.78,0.0024197796921959,0.0086419835269383,0.003134248796311,29.048151969909668,79.3525550365448,"[0.22941176470588234, 0.2235294117647059, 0.1588235294117647, 0.15588235294117647, 0.1411764705882353, 0.09117647058823529]","[0.26, 0.24, 0.22, 0.14, 0.1, 0.04]","[0.20545454545454545, 0.19558441558441558, 0.19220779220779222, 0.16415584415584417, 0.16077922077922077, 0.08181818181818182]",2023-03-13 05:19:06
0.08,0.2,0.2,0.09,Prediction_Entropy,Liar,12836,XLMR-Base,6,50,6,390,8596,3850,4.34,0.0033790159794575,0.0086122856763996,0.0031529339865413,33.37032771110535,78.86946678161621,"[0.23076923076923078, 0.2230769230769231, 0.16923076923076924, 0.14358974358974358, 0.14102564102564102, 0.09230769230769231]","[0.28, 0.2, 0.18, 0.16, 0.12, 0.06]","[0.20545454545454545, 0.19558441558441558, 0.19220779220779222, 0.16415584415584417, 0.16077922077922077, 0.08181818181818182]",2023-03-13 05:21:53
0.07,0.19,0.19,0.1,Prediction_Entropy,Liar,12836,XLMR-Base,7,50,6,440,8546,3850,4.9,0.0037045814179926,0.0086353091109037,0.0034702428374171,37.60323977470398,78.47654151916504,"[0.22272727272727272, 0.21136363636363636, 0.17272727272727273, 0.1590909090909091, 0.14545454545454545, 0.08863636363636364]","[0.24, 0.2, 0.18, 0.18, 0.16, 0.04]","[0.20545454545454545, 0.19558441558441558, 0.19220779220779222, 0.16415584415584417, 0.16077922077922077, 0.08181818181818182]",2023-03-13 05:24:43
0.06,0.19,0.19,0.04,Prediction_Entropy,Liar,12836,XLMR-Base,8,50,6,490,8496,3850,5.45,0.0039750405482374,0.0086433490651344,0.0037798202115834,41.909562826156616,78.00525665283203,"[0.21836734693877552, 0.21020408163265306, 0.17959183673469387, 0.16122448979591836, 0.1469387755102041, 0.0836734693877551]","[0.3, 0.24, 0.18, 0.12, 0.12, 0.04]","[0.20545454545454545, 0.19558441558441558, 0.19220779220779222, 0.16415584415584417, 0.16077922077922077, 0.08181818181818182]",2023-03-13 05:27:37
0.06,0.19,0.19,0.04,Prediction_Entropy,Liar,12836,XLMR-Base,9,50,6,540,8446,3850,6.01,0.0047539507695827,0.0083363075656722,0.0031602227886889,46.07945966720581,77.5847909450531,"[0.22037037037037038, 0.2074074074074074, 0.19074074074074074, 0.1574074074074074, 0.14444444444444443, 0.07962962962962963]","[0.26, 0.2, 0.2, 0.14, 0.1, 0.1]","[0.20545454545454545, 0.19558441558441558, 0.19220779220779222, 0.16415584415584417, 0.16077922077922077, 0.08181818181818182]",2023-03-13 05:30:35
0.06,0.19,0.19,0.06,Prediction_Entropy,Liar,12836,XLMR-Base,10,50,6,590,8396,3850,6.57,0.0051411082284888,0.0081033299744858,0.0030368160038628,50.46956491470337,77.1648781299591,"[0.21864406779661016, 0.211864406779661, 0.19152542372881357, 0.15254237288135594, 0.1440677966101695, 0.08135593220338982]","[0.24, 0.24, 0.2, 0.16, 0.1, 0.06]","[0.20545454545454545, 0.19558441558441558, 0.19220779220779222, 0.16415584415584417, 0.16077922077922077, 0.08181818181818182]",2023-03-13 05:33:37
