F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.17,0.33,0.33,0.11,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,0,50,5,101,10007,4330,1.0,0.0005190702191584,0.0100880441397619,0.0044059532042753,8.911144256591797,94.66676044464111,"[0.37623762376237624, 0.2376237623762376, 0.15841584158415842, 0.13861386138613863, 0.0891089108910891]","[0.38, 0.2, 0.18, 0.12, 0.12]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:00:14
0.17,0.33,0.33,0.11,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,1,50,5,151,9957,4330,1.49,0.0007577417693784,0.0097100338378994,0.0041961235461754,13.244025230407717,94.25262331962584,"[0.37748344370860926, 0.2185430463576159, 0.17218543046357615, 0.13245033112582782, 0.09933774834437085]","[0.34, 0.2, 0.2, 0.14, 0.12]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:03:03
0.17,0.33,0.33,0.11,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,2,50,5,201,9907,4330,1.99,0.001694622182624,0.010235999626294,0.0042019409274179,17.623841285705566,93.76945185661316,"[0.3681592039800995, 0.21393034825870647, 0.1791044776119403, 0.13432835820895522, 0.1044776119402985]","[0.28, 0.24, 0.18, 0.16, 0.14]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:05:56
0.17,0.33,0.33,0.11,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,3,50,5,251,9857,4330,2.48,0.0020751832845995,0.0100583786350976,0.0043725334731356,21.922552824020386,93.3372769355774,"[0.350597609561753, 0.21912350597609562, 0.17928286852589642, 0.1394422310756972, 0.11155378486055777]","[0.36, 0.24, 0.14, 0.14, 0.12]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:08:52
0.17,0.33,0.33,0.11,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,4,50,5,301,9807,4330,2.98,0.0023101698251687,0.0101524917576904,0.0043147201286127,26.26716113090515,92.94741439819336,"[0.3521594684385382, 0.22259136212624583, 0.17275747508305647, 0.1362126245847176, 0.11627906976744186]","[0.32, 0.24, 0.2, 0.16, 0.08]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:11:52
0.17,0.33,0.33,0.11,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,5,50,5,351,9757,4330,3.47,0.0033293478358647,0.0100476945223446,0.0041827750986372,30.556856155395508,92.46952939033508,"[0.3475783475783476, 0.21937321937321938, 0.18233618233618235, 0.1282051282051282, 0.1225071225071225]","[0.26, 0.24, 0.22, 0.16, 0.12]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:14:57
0.17,0.33,0.33,0.11,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,6,50,5,401,9707,4330,3.97,0.0035331745350712,0.0095764452660069,0.0044040838959981,34.97826814651489,92.04914116859436,"[0.33665835411471323, 0.22194513715710723, 0.18703241895261846, 0.13216957605985039, 0.12219451371571072]","[0.28, 0.28, 0.22, 0.14, 0.08]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:18:05
0.22,0.35,0.35,0.22,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,7,50,5,451,9657,4330,4.46,0.0040506094922118,0.0093949371826234,0.0043865996253202,39.41103649139404,91.55552053451538,"[0.3303769401330377, 0.22838137472283815, 0.19068736141906872, 0.13303769401330376, 0.11751662971175167]","[0.32, 0.3, 0.2, 0.1, 0.08]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:21:17
0.41,0.48,0.48,0.38,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,8,50,5,501,9607,4330,4.96,0.0035876741565653,0.0099521201385356,0.0042623495516622,43.70259952545166,91.0985186100006,"[0.3273453093812375, 0.22554890219560877, 0.20359281437125748, 0.12974051896207583, 0.11377245508982035]","[0.38, 0.22, 0.18, 0.16, 0.06]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:24:33
0.17,0.33,0.33,0.11,Prediction_Entropy,MedicalAbstracts,14438,XLMR-Base,9,50,5,551,9557,4330,5.45,0.0046893398775784,0.0097944607508516,0.0041902582307767,48.09101295471192,90.50187754631042,"[0.3121597096188748, 0.2250453720508167, 0.21960072595281308, 0.13430127041742287, 0.1088929219600726]","[0.52, 0.24, 0.1, 0.08, 0.06]","[0.3327944572748268, 0.21916859122401847, 0.2113163972286374, 0.13325635103926098, 0.10346420323325635]",2023-03-13 06:27:53
