F1,Accuracy,Recall,Precision,Query,Data,Model,Round,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime,Dataset_size
0.03,0.12,0.12,0.03,Prediction_Entropy,NewsTopic,XLMR-Base,0,72,7120,3081,1.0,0.0003853474183148,0.0071025074466696,0.0031040199110408,6.421349048614502,68.13667321205139,"[0.18055555555555555, 0.16666666666666666, 0.1388888888888889, 0.125, 0.125, 0.125, 0.08333333333333333, 0.041666666666666664, 0.013888888888888888]","[0.18, 0.16, 0.14, 0.14, 0.14, 0.08, 0.08, 0.08]","[0.16325868224602402, 0.16325868224602402, 0.14703018500486856, 0.13729308666017526, 0.11684518013631938, 0.09899383317104836, 0.06491398896462187, 0.05582603050957481, 0.05258033106134372]",2023-02-23 16:22:29,10273
0.09,0.22,0.22,0.37,Prediction_Entropy,NewsTopic,XLMR-Base,1,122,7070,3081,1.7,0.0006492272755012,0.0069556896440564,0.0028065743031338,10.731747150421144,67.79233980178833,"[0.1721311475409836, 0.16393442622950818, 0.14754098360655737, 0.13114754098360656, 0.13114754098360656, 0.10655737704918032, 0.08196721311475409, 0.05737704918032787, 0.00819672131147541]","[0.16, 0.16, 0.14, 0.12, 0.12, 0.08, 0.08, 0.08, 0.06]","[0.16325868224602402, 0.16325868224602402, 0.14703018500486856, 0.13729308666017526, 0.11684518013631938, 0.09899383317104836, 0.06491398896462187, 0.05582603050957481, 0.05258033106134372]",2023-02-23 16:24:37,10273
0.15,0.26,0.26,0.18,Prediction_Entropy,NewsTopic,XLMR-Base,2,172,7020,3081,2.39,0.0016827441901816,0.00653198818742,0.003073545755598,15.199329137802124,67.39647698402405,"[0.16279069767441862, 0.16279069767441862, 0.13953488372093023, 0.12790697674418605, 0.12790697674418605, 0.11046511627906977, 0.08139534883720931, 0.06395348837209303, 0.023255813953488372]","[0.18, 0.16, 0.14, 0.14, 0.12, 0.1, 0.08, 0.04, 0.04]","[0.16325868224602402, 0.16325868224602402, 0.14703018500486856, 0.13729308666017526, 0.11684518013631938, 0.09899383317104836, 0.06491398896462187, 0.05582603050957481, 0.05258033106134372]",2023-02-23 16:26:49,10273
0.28,0.36,0.36,0.37,Prediction_Entropy,NewsTopic,XLMR-Base,3,222,6970,3081,3.09,0.001907792233064,0.0066787577889527,0.0031189147575997,19.56059575080872,66.90347695350647,"[0.16666666666666666, 0.15765765765765766, 0.13513513513513514, 0.13513513513513514, 0.13063063063063063, 0.1036036036036036, 0.07207207207207207, 0.07207207207207207, 0.02702702702702703]","[0.24, 0.18, 0.12, 0.12, 0.12, 0.1, 0.04, 0.04, 0.04]","[0.16325868224602402, 0.16325868224602402, 0.14703018500486856, 0.13729308666017526, 0.11684518013631938, 0.09899383317104836, 0.06491398896462187, 0.05582603050957481, 0.05258033106134372]",2023-02-23 16:29:05,10273
0.33,0.39,0.39,0.53,Prediction_Entropy,NewsTopic,XLMR-Base,4,272,6920,3081,3.78,0.0021988669797309,0.0064339081589828,0.0031117290597651,23.98948454856873,66.481929063797,"[0.16911764705882354, 0.15441176470588236, 0.15073529411764705, 0.1323529411764706, 0.125, 0.10661764705882353, 0.0661764705882353, 0.0661764705882353, 0.029411764705882353]","[0.2, 0.14, 0.12, 0.12, 0.1, 0.1, 0.1, 0.06, 0.06]","[0.16325868224602402, 0.16325868224602402, 0.14703018500486856, 0.13729308666017526, 0.11684518013631938, 0.09899383317104836, 0.06491398896462187, 0.05582603050957481, 0.05258033106134372]",2023-02-23 16:31:25,10273
0.54,0.58,0.58,0.56,Prediction_Entropy,NewsTopic,XLMR-Base,5,322,6870,3081,4.48,0.0024704396611319,0.007175911365969,0.0027842863243793,28.416354417800903,65.99977421760559,"[0.16149068322981366, 0.15217391304347827, 0.14906832298136646, 0.13043478260869565, 0.12111801242236025, 0.10559006211180125, 0.07453416149068323, 0.07142857142857142, 0.034161490683229816]","[0.24, 0.18, 0.12, 0.1, 0.1, 0.1, 0.06, 0.06, 0.04]","[0.16325868224602402, 0.16325868224602402, 0.14703018500486856, 0.13729308666017526, 0.11684518013631938, 0.09899383317104836, 0.06491398896462187, 0.05582603050957481, 0.05258033106134372]",2023-02-23 16:33:49,10273
0.56,0.61,0.61,0.61,Prediction_Entropy,NewsTopic,XLMR-Base,6,372,6820,3081,5.17,0.0032314988541069,0.0068680148450886,0.0030918215588193,32.72071599960327,65.51035165786743,"[0.17204301075268819, 0.1424731182795699, 0.13978494623655913, 0.13709677419354838, 0.12096774193548387, 0.09946236559139784, 0.07795698924731183, 0.07526881720430108, 0.03494623655913978]","[0.2, 0.14, 0.14, 0.12, 0.12, 0.1, 0.08, 0.06, 0.04]","[0.16325868224602402, 0.16325868224602402, 0.14703018500486856, 0.13729308666017526, 0.11684518013631938, 0.09899383317104836, 0.06491398896462187, 0.05582603050957481, 0.05258033106134372]",2023-02-23 16:36:16,10273
0.64,0.68,0.68,0.63,Prediction_Entropy,NewsTopic,XLMR-Base,7,422,6770,3081,5.87,0.003685295211556,0.0067455388154151,0.0028762453937341,37.1779215335846,65.03220176696777,"[0.16350710900473933, 0.13981042654028436, 0.13981042654028436, 0.13744075829383887, 0.13033175355450238, 0.1018957345971564, 0.07582938388625593, 0.07109004739336493, 0.04028436018957346]","[0.18, 0.18, 0.16, 0.12, 0.1, 0.08, 0.08, 0.06, 0.04]","[0.16325868224602402, 0.16325868224602402, 0.14703018500486856, 0.13729308666017526, 0.11684518013631938, 0.09899383317104836, 0.06491398896462187, 0.05582603050957481, 0.05258033106134372]",2023-02-23 16:38:48,10273
0.66,0.71,0.71,0.64,Prediction_Entropy,NewsTopic,XLMR-Base,8,472,6720,3081,6.56,0.0039445964234794,0.0070180277124189,0.0027954821395697,41.55971908569336,64.5797529220581,"[0.1652542372881356, 0.1419491525423729, 0.13771186440677965, 0.13347457627118645, 0.13347457627118645, 0.09533898305084745, 0.07627118644067797, 0.07415254237288135, 0.0423728813559322]","[0.18, 0.18, 0.18, 0.16, 0.12, 0.08, 0.06, 0.04]","[0.16325868224602402, 0.16325868224602402, 0.14703018500486856, 0.13729308666017526, 0.11684518013631938, 0.09899383317104836, 0.06491398896462187, 0.05582603050957481, 0.05258033106134372]",2023-02-23 16:41:24,10273
0.66,0.7,0.7,0.63,Prediction_Entropy,NewsTopic,XLMR-Base,9,522,6670,3081,7.26,0.0048885126539368,0.0066139707972441,0.0030837696371281,45.98630332946777,64.11509704589844,"[0.16666666666666666, 0.14367816091954022, 0.1417624521072797, 0.13218390804597702, 0.12835249042145594, 0.10344827586206896, 0.07279693486590039, 0.07279693486590039, 0.038314176245210725]","[0.26, 0.2, 0.14, 0.12, 0.1, 0.06, 0.06, 0.04, 0.02]","[0.16325868224602402, 0.16325868224602402, 0.14703018500486856, 0.13729308666017526, 0.11684518013631938, 0.09899383317104836, 0.06491398896462187, 0.05582603050957481, 0.05258033106134372]",2023-02-23 16:44:03,10273
0.65,0.7,0.7,0.63,Prediction_Entropy,NewsTopic,XLMR-Base,10,572,6620,3081,7.95,0.0045790121016289,0.0066761178898423,0.0029339173458155,50.358394145965576,63.65795040130615,"[0.16433566433566432, 0.1520979020979021, 0.1486013986013986, 0.12762237762237763, 0.1258741258741259, 0.09615384615384616, 0.07517482517482517, 0.06993006993006994, 0.04020979020979021]","[0.2, 0.18, 0.18, 0.1, 0.08, 0.08, 0.08, 0.06, 0.04]","[0.16325868224602402, 0.16325868224602402, 0.14703018500486856, 0.13729308666017526, 0.11684518013631938, 0.09899383317104836, 0.06491398896462187, 0.05582603050957481, 0.05258033106134372]",2023-02-23 16:46:47,10273
0.66,0.7,0.7,0.71,Prediction_Entropy,NewsTopic,XLMR-Base,11,622,6570,3081,8.65,0.0045543167591336,0.0063204545723302,0.0031068993134889,54.86347818374634,63.175577878952026,"[0.16720257234726688, 0.15434083601286175, 0.15112540192926044, 0.12540192926045016, 0.12218649517684887, 0.09485530546623794, 0.07234726688102894, 0.0707395498392283, 0.04180064308681672]","[0.26, 0.16, 0.16, 0.14, 0.06, 0.06, 0.06, 0.06, 0.04]","[0.16325868224602402, 0.16325868224602402, 0.14703018500486856, 0.13729308666017526, 0.11684518013631938, 0.09899383317104836, 0.06491398896462187, 0.05582603050957481, 0.05258033106134372]",2023-02-23 16:49:34,10273
