F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.08,0.22,0.22,0.05,Prediction_Entropy,PatientReviews,52751,XLMR-Base,0,50,6,369,36556,15826,1.0,0.0032674513706891,0.0360806980528615,0.0154086289810188,31.74111318588257,341.21112751960754,"[0.27371273712737126, 0.1951219512195122, 0.15447154471544716, 0.15176151761517614, 0.12466124661246612, 0.1002710027100271]","[0.26, 0.24, 0.18, 0.16, 0.1, 0.06]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 19:01:29
0.08,0.22,0.22,0.05,Prediction_Entropy,PatientReviews,52751,XLMR-Base,1,50,6,419,36506,15826,1.13,0.0034316061836343,0.0365709611155784,0.0160221164921682,36.18824338912964,340.82654094696045,"[0.2720763723150358, 0.18377088305489261, 0.1575178997613365, 0.15274463007159905, 0.13842482100238662, 0.0954653937947494]","[0.22, 0.22, 0.2, 0.16, 0.12, 0.08]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 19:10:38
0.08,0.22,0.22,0.05,Prediction_Entropy,PatientReviews,52751,XLMR-Base,2,50,6,469,36456,15826,1.27,0.0038416438925367,0.0367438225954924,0.0159587493276242,40.49291634559631,340.07285475730896,"[0.2515991471215352, 0.18763326226012794, 0.16204690831556504, 0.14925373134328357, 0.14712153518123666, 0.1023454157782516]","[0.26, 0.22, 0.18, 0.18, 0.1, 0.06]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 19:19:51
0.23,0.37,0.37,0.25,Prediction_Entropy,PatientReviews,52751,XLMR-Base,3,50,6,519,36406,15826,1.41,0.0042645064648416,0.0356721650726297,0.015389538026921,44.836097240448,339.8394355773926,"[0.24855491329479767, 0.18689788053949905, 0.16377649325626203, 0.1599229287090559, 0.14258188824662812, 0.09826589595375723]","[0.22, 0.18, 0.18, 0.18, 0.14, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 19:29:08
0.24,0.38,0.38,0.22,Prediction_Entropy,PatientReviews,52751,XLMR-Base,4,50,6,569,36356,15826,1.54,0.0047109332685662,0.0358603095448041,0.015631421459795,49.04165816307068,339.301784992218,"[0.24253075571177504, 0.18629173989455183, 0.16520210896309315, 0.1616871704745167, 0.13884007029876977, 0.1054481546572935]","[0.32, 0.18, 0.14, 0.14, 0.12, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 19:38:29
0.24,0.38,0.38,0.2,Prediction_Entropy,PatientReviews,52751,XLMR-Base,5,50,6,619,36306,15826,1.68,0.0052111250631658,0.0354230185186907,0.0157317899352221,53.43308830261231,338.88687658309937,"[0.24878836833602586, 0.18578352180936994, 0.1631663974151858, 0.15993537964458804, 0.13570274636510501, 0.10662358642972536]","[0.28, 0.24, 0.14, 0.12, 0.12, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 19:47:53
0.29,0.39,0.39,0.27,Prediction_Entropy,PatientReviews,52751,XLMR-Base,6,50,6,669,36256,15826,1.81,0.0056930197131668,0.038268707309174,0.0175060656958607,57.68151259422302,341.1978578567505,"[0.25112107623318386, 0.18236173393124067, 0.16591928251121077, 0.15994020926756353, 0.13452914798206278, 0.10612855007473841]","[0.3, 0.22, 0.18, 0.14, 0.12, 0.04]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 19:57:22
0.09,0.22,0.22,0.08,Prediction_Entropy,PatientReviews,52751,XLMR-Base,7,50,6,719,36206,15826,1.95,0.007108002989328,0.0399444120384731,0.0166588145614295,62.82246398925781,342.212345123291,"[0.24339360222531292, 0.18497913769123783, 0.17524339360222532, 0.16133518776077885, 0.13351877607788595, 0.10152990264255911]","[0.24, 0.22, 0.18, 0.18, 0.1, 0.08]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 20:06:59
0.25,0.38,0.38,0.25,Prediction_Entropy,PatientReviews,52751,XLMR-Base,8,50,6,769,36156,15826,2.08,0.0073386342399495,0.0396569984927045,0.0180070869635941,67.00890159606934,342.14981627464294,"[0.24317295188556567, 0.1846553966189857, 0.1755526657997399, 0.16514954486345904, 0.13003901170351106, 0.10143042912873862]","[0.26, 0.24, 0.14, 0.14, 0.14, 0.08]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 20:16:45
0.3,0.4,0.4,0.3,Prediction_Entropy,PatientReviews,52751,XLMR-Base,9,50,6,819,36106,15826,2.22,0.0076404609501002,0.0398048530357179,0.0167169169665544,71.35732746124268,341.72634077072144,"[0.24297924297924298, 0.18192918192918192, 0.1807081807081807, 0.16361416361416362, 0.13064713064713065, 0.10012210012210013]","[0.22, 0.18, 0.18, 0.16, 0.16, 0.1]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 20:26:35
0.27,0.39,0.39,0.26,Prediction_Entropy,PatientReviews,52751,XLMR-Base,10,50,6,869,36056,15826,2.35,0.008650797997786,0.039040391122807,0.017197384161152,75.6142680644989,341.60780024528503,"[0.24165707710011508, 0.18181818181818182, 0.17951668584579977, 0.15995397008055237, 0.1334867663981588, 0.10356731875719218]","[0.28, 0.22, 0.2, 0.18, 0.08, 0.04]","[0.22393529634778214, 0.1752811828636421, 0.17047895867559712, 0.16371793251611272, 0.14337166687729053, 0.12321496271957538]",2023-03-21 20:36:29
