F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.78,0.78,0.78,0.78,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,0,50,2,1484,146904,63595,1.0,0.0133194557507347,0.1430316367079156,0.0623590207362425,126.15207076072691,1356.9420568943024,"[0.52088948787062, 0.47911051212938005]","[0.52, 0.48]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 01:50:17
0.72,0.72,0.72,0.72,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,1,50,2,1534,146854,63595,1.03,0.0128679004159792,0.1461645376938951,0.0620576431224921,131.30550742149353,1356.0446724891665,"[0.5208604954367666, 0.4791395045632334]","[0.52, 0.48]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 02:25:46
0.76,0.76,0.76,0.76,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,2,50,2,1584,146804,63595,1.07,0.0143518886506396,0.1441292181227684,0.0622482418397429,135.48744916915894,1355.286601305008,"[0.5208333333333334, 0.4791666666666667]","[0.54, 0.46]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 03:01:04
0.78,0.78,0.78,0.78,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,3,50,2,1634,146754,63595,1.1,0.0149846675254561,0.1440479250406372,0.063163121147298,139.78953552246094,1354.8055741786957,"[0.5189718482252142, 0.4810281517747858]","[0.56, 0.44]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 03:36:30
0.77,0.77,0.77,0.78,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,4,50,2,1684,146704,63595,1.13,0.0147816386837907,0.1448465040928368,0.0628449556193089,144.10688042640686,1355.472718000412,"[0.5166270783847982, 0.4833729216152019]","[0.6, 0.4]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 04:12:01
0.79,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,5,50,2,1734,146654,63595,1.17,0.0153430327081219,0.1445879485252444,0.0618866721702651,148.33037614822388,1355.15847158432,"[0.5190311418685121, 0.4809688581314879]","[0.52, 0.48]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 04:47:31
0.77,0.77,0.77,0.77,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,6,50,2,1784,146604,63595,1.2,0.0162540319757397,0.1418922198364109,0.0624634269566768,152.52775049209595,1355.9751861095428,"[0.5190582959641256, 0.48094170403587444]","[0.54, 0.46]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 05:23:11
0.79,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,7,50,2,1834,146554,63595,1.24,0.0148746062150488,0.1448011125010975,0.0631228967646787,156.98042726516724,1354.934591770172,"[0.5174482006543075, 0.4825517993456925]","[0.5, 0.5]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 05:59:01
0.78,0.78,0.78,0.78,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,8,50,2,1884,146504,63595,1.27,0.0163461317350945,0.1459866016056743,0.0625335768567742,161.33078408241272,1354.229692220688,"[0.5169851380042463, 0.4830148619957537]","[0.56, 0.44]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 06:34:45
0.75,0.75,0.75,0.76,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,9,50,2,1934,146454,63595,1.3,0.0172456189199586,0.1439337204164476,0.0636047308920848,165.60453367233276,1353.5538504123688,"[0.5149948293691831, 0.48500517063081694]","[0.54, 0.46]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 07:10:32
0.33,0.5,0.5,0.25,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,10,50,2,1984,146404,63595,1.34,0.0168928662147966,0.1422772112930288,0.0618534980321995,169.76430821418762,1352.8778257369995,"[0.515625, 0.484375]","[0.52, 0.48]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 07:46:22
0.79,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,11,50,2,2034,146354,63595,1.37,0.018038624769789,0.1439974943184912,0.0606336083772259,174.22028136253357,1352.8150255680084,"[0.5147492625368731, 0.48525073746312686]","[0.54, 0.46]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 08:22:16
0.59,0.6,0.6,0.6,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,12,50,2,2084,146304,63595,1.4,0.0171954564252481,0.1431869512711795,0.0630485023382776,178.42429971694946,1352.1090722084043,"[0.5134357005758158, 0.4865642994241843]","[0.52, 0.48]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 08:58:15
0.77,0.77,0.77,0.77,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,13,50,2,2134,146254,63595,1.44,0.0182163001205482,0.1425689102023789,0.0628207871058111,182.78027296066284,1351.8495287895205,"[0.5135895032802249, 0.48641049671977504]","[0.5, 0.5]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 09:34:17
0.79,0.79,0.79,0.79,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,14,50,2,2184,146204,63595,1.47,0.0184934161258048,0.143785902143581,0.0622479008459249,187.0670108795166,1351.4434032440186,"[0.5132783882783882, 0.4867216117216117]","[0.6, 0.4]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 10:10:23
0.75,0.75,0.75,0.75,Prediction_Entropy,Twitter_Sentiment,211983,XLMR-Base,15,50,2,2234,146154,63595,1.51,0.0193357976812857,0.1432840862101437,0.0624283276996484,191.3261947631836,1350.307285785675,"[0.5107430617726052, 0.4892569382273948]","[0.54, 0.46]","[0.5000235867599654, 0.4999764132400346]",2023-03-14 10:46:33
