F1,Accuracy,Recall,Precision,Query,Data,Dataset_size,Model,Round,Sample_size,Num_Labels,Trainset_absolute,Query_absolute,Test_absolute,Percent,Train_energy,Query_energy,Test_energy,Train_duration,Query_duration,Train_distribution,Query_distribution,Test_distribution,Datetime
0.79,0.79,0.79,0.81,Prediction_Entropy,imdb,50000,XLMR-Base,0,50,2,350,34650,15000,1.0,0.0032356418744401,0.0354608189507262,0.0149854467019908,30.43888235092163,328.71073627471924,"[0.5085714285714286, 0.49142857142857144]","[0.72, 0.28]","[0.5, 0.5]",2023-03-13 08:30:32
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,1,50,2,400,34600,15000,1.14,0.0036038013990175,0.034819301654488,0.0153944243004223,34.9514696598053,328.37857151031494,"[0.535, 0.465]","[0.82, 0.18]","[0.5, 0.5]",2023-03-13 08:39:25
0.86,0.86,0.86,0.86,Prediction_Entropy,imdb,50000,XLMR-Base,2,50,2,450,34550,15000,1.29,0.0038206331861064,0.0339265310016948,0.0150374435305035,39.290523052215576,328.03084349632263,"[0.5044444444444445, 0.4955555555555556]","[0.68, 0.32]","[0.5, 0.5]",2023-03-13 08:48:21
0.86,0.86,0.86,0.86,Prediction_Entropy,imdb,50000,XLMR-Base,3,50,2,500,34500,15000,1.43,0.0041898775799197,0.034281029591699,0.0148445653994614,43.5545973777771,327.80832862854004,"[0.522, 0.478]","[0.74, 0.26]","[0.5, 0.5]",2023-03-13 08:57:21
0.86,0.86,0.86,0.86,Prediction_Entropy,imdb,50000,XLMR-Base,4,50,2,550,34450,15000,1.57,0.0044293361074542,0.0341437831236957,0.0156069583207868,48.03743076324463,327.036997795105,"[0.5018181818181818, 0.49818181818181817]","[0.68, 0.32]","[0.5, 0.5]",2023-03-13 09:06:26
0.89,0.89,0.89,0.89,Prediction_Entropy,imdb,50000,XLMR-Base,5,50,2,600,34400,15000,1.71,0.0053347253786654,0.0344570717137143,0.0149826935888646,52.41936635971069,326.6199550628662,"[0.5133333333333333, 0.4866666666666667]","[0.7, 0.3]","[0.5, 0.5]",2023-03-13 09:15:34
0.78,0.78,0.78,0.82,Prediction_Entropy,imdb,50000,XLMR-Base,6,50,2,650,34350,15000,1.86,0.0055445351353419,0.0343346195833485,0.0156141824876914,56.810022830963135,326.06133008003235,"[0.5030769230769231, 0.4969230769230769]","[0.94, 0.06]","[0.5, 0.5]",2023-03-13 09:24:46
0.89,0.89,0.89,0.89,Prediction_Entropy,imdb,50000,XLMR-Base,7,50,2,700,34300,15000,2.0,0.0065353267571876,0.0338467890324958,0.015505303229813,61.115941524505615,325.7502281665802,"[0.5342857142857143, 0.4657142857142857]","[0.52, 0.48]","[0.5, 0.5]",2023-03-13 09:34:02
0.9,0.9,0.9,0.9,Prediction_Entropy,imdb,50000,XLMR-Base,8,50,2,750,34250,15000,2.14,0.0066950290755804,0.0342902012389883,0.0153790183415673,65.58048915863037,325.04954504966736,"[0.5306666666666666, 0.4693333333333333]","[0.64, 0.36]","[0.5, 0.5]",2023-03-13 09:43:22
0.89,0.89,0.89,0.89,Prediction_Entropy,imdb,50000,XLMR-Base,9,50,2,800,34200,15000,2.29,0.0070738963403107,0.0348354855846431,0.0153978480124237,69.93415570259094,324.7101743221283,"[0.52, 0.48]","[0.68, 0.32]","[0.5, 0.5]",2023-03-13 09:52:45
0.85,0.85,0.85,0.87,Prediction_Entropy,imdb,50000,XLMR-Base,10,50,2,850,34150,15000,2.43,0.0073420023577035,0.0345759633891087,0.015401905773396,74.31703662872314,324.4367456436157,"[0.5294117647058824, 0.47058823529411764]","[0.66, 0.34]","[0.5, 0.5]",2023-03-13 10:02:13
0.33,0.5,0.5,0.75,Prediction_Entropy,imdb,50000,XLMR-Base,11,50,2,900,34100,15000,2.57,0.0084179404707386,0.0335535192055746,0.0149738462054477,78.76548361778259,323.7280504703522,"[0.5366666666666666, 0.4633333333333333]","[0.98, 0.02]","[0.5, 0.5]",2023-03-13 10:11:45
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,12,50,2,950,34050,15000,2.71,0.0085528025570966,0.0347137747803775,0.0150952918897115,83.01162147521973,323.3427405357361,"[0.5094736842105263, 0.4905263157894737]","[0.94, 0.06]","[0.5, 0.5]",2023-03-13 10:21:20
0.86,0.86,0.86,0.87,Prediction_Entropy,imdb,50000,XLMR-Base,13,50,2,1000,34000,15000,2.86,0.0082689379253189,0.0345743111430325,0.0152688797027626,87.42699980735779,322.7567398548126,"[0.513, 0.487]","[0.7, 0.3]","[0.5, 0.5]",2023-03-13 10:31:00
0.88,0.88,0.88,0.88,Prediction_Entropy,imdb,50000,XLMR-Base,14,50,2,1050,33950,15000,3.0,0.0096019698565834,0.0352371026417417,0.0152719213040834,91.7445011138916,322.3479673862457,"[0.5028571428571429, 0.49714285714285716]","[0.5, 0.5]","[0.5, 0.5]",2023-03-13 10:40:43
0.89,0.89,0.89,0.9,Prediction_Entropy,imdb,50000,XLMR-Base,15,50,2,1100,33900,15000,3.14,0.0099398463539991,0.0337638235868941,0.0154109990645345,96.29890751838684,321.9583115577698,"[0.5027272727272727, 0.49727272727272726]","[0.7, 0.3]","[0.5, 0.5]",2023-03-13 10:50:30
0.9,0.9,0.9,0.9,Prediction_Entropy,imdb,50000,XLMR-Base,16,50,2,1150,33850,15000,3.29,0.0101577194698187,0.0345789667533382,0.0148032815875963,100.6091775894165,321.4741315841675,"[0.5060869565217392, 0.49391304347826087]","[0.58, 0.42]","[0.5, 0.5]",2023-03-13 11:00:22
0.9,0.9,0.9,0.9,Prediction_Entropy,imdb,50000,XLMR-Base,17,50,2,1200,33800,15000,3.43,0.0107735449627383,0.0346061031164338,0.0148660057471634,105.02818012237547,320.9566547870636,"[0.5025, 0.4975]","[0.6, 0.4]","[0.5, 0.5]",2023-03-13 11:10:17
0.87,0.87,0.87,0.87,Prediction_Entropy,imdb,50000,XLMR-Base,18,50,2,1250,33750,15000,3.57,0.0114503686534939,0.0334690435830188,0.0153273918375216,109.45818614959715,320.50617718696594,"[0.5064, 0.4936]","[0.64, 0.36]","[0.5, 0.5]",2023-03-13 11:20:16
0.9,0.9,0.9,0.9,Prediction_Entropy,imdb,50000,XLMR-Base,19,50,2,1300,33700,15000,3.71,0.011760822441826,0.0342476023669954,0.0148092595433315,113.70512413978577,319.94731736183167,"[0.5007692307692307, 0.49923076923076926]","[0.62, 0.38]","[0.5, 0.5]",2023-03-13 11:30:19
0.74,0.74,0.74,0.76,Prediction_Entropy,imdb,50000,XLMR-Base,20,50,2,1350,33650,15000,3.86,0.0122074912712187,0.0346776835678579,0.0152344346710732,118.1572163105011,319.5114600658417,"[0.5051851851851852, 0.4948148148148148]","[0.76, 0.24]","[0.5, 0.5]",2023-03-13 11:40:26
0.9,0.9,0.9,0.9,Prediction_Entropy,imdb,50000,XLMR-Base,21,50,2,1400,33600,15000,4.0,0.0130492029491652,0.033846652779244,0.0150028308186949,122.5829803943634,319.10583758354187,"[0.5042857142857143, 0.4957142857142857]","[0.68, 0.32]","[0.5, 0.5]",2023-03-13 11:50:37
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,22,50,2,1450,33550,15000,4.14,0.0130915941131474,0.034333032122494,0.0154531288602515,126.95539426803587,317.2041862010956,"[0.5020689655172413, 0.4979310344827586]","[0.78, 0.22]","[0.5, 0.5]",2023-03-13 12:00:52
0.88,0.88,0.88,0.88,Prediction_Entropy,imdb,50000,XLMR-Base,23,50,2,1500,33500,15000,4.29,0.0136288338960803,0.0334489207184516,0.0154359522641025,131.23530626296997,318.3653473854065,"[0.5073333333333333, 0.49266666666666664]","[0.52, 0.48]","[0.5, 0.5]",2023-03-13 12:11:09
0.79,0.8,0.8,0.81,Prediction_Entropy,imdb,50000,XLMR-Base,24,50,2,1550,33450,15000,4.43,0.015041415513886,0.0345890513780904,0.015327983717553,135.69656682014465,317.6134078502655,"[0.5064516129032258, 0.4935483870967742]","[0.76, 0.24]","[0.5, 0.5]",2023-03-13 12:21:31
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,25,50,2,1600,33400,15000,4.57,0.0149430719198811,0.0343375951734751,0.0148811642934664,139.88744044303894,316.0628752708435,"[0.514375, 0.485625]","[0.64, 0.36]","[0.5, 0.5]",2023-03-13 12:31:58
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,26,50,2,1650,33350,15000,4.71,0.0145016754325519,0.0319965456616177,0.0145749896739715,144.12952303886414,316.3876416683197,"[0.5181818181818182, 0.4818181818181818]","[0.92, 0.08]","[0.5, 0.5]",2023-03-13 12:42:26
0.87,0.87,0.87,0.87,Prediction_Entropy,imdb,50000,XLMR-Base,27,50,2,1700,33300,15000,4.86,0.0152640495321799,0.0335071368367252,0.0151816144347995,148.63713145256042,316.265722990036,"[0.5052941176470588, 0.49470588235294116]","[0.52, 0.48]","[0.5, 0.5]",2023-03-13 12:53:00
0.89,0.89,0.89,0.9,Prediction_Entropy,imdb,50000,XLMR-Base,28,50,2,1750,33250,15000,5.0,0.0162800128773672,0.0335310027908175,0.0149890905067277,153.04685997962952,315.72331070899963,"[0.5057142857142857, 0.4942857142857143]","[0.78, 0.22]","[0.5, 0.5]",2023-03-13 13:03:38
0.9,0.9,0.9,0.9,Prediction_Entropy,imdb,50000,XLMR-Base,29,50,2,1800,33200,15000,5.14,0.0161734893537126,0.0341938393915014,0.0156846713138884,157.37842512130737,315.35971760749817,"[0.5022222222222222, 0.49777777777777776]","[0.52, 0.48]","[0.5, 0.5]",2023-03-13 13:14:20
0.91,0.91,0.91,0.91,Prediction_Entropy,imdb,50000,XLMR-Base,30,50,2,1850,33150,15000,5.29,0.0168434062000765,0.0337385609159415,0.0153715820044084,161.7694444656372,314.90862011909485,"[0.5016216216216216, 0.4983783783783784]","[0.5, 0.5]","[0.5, 0.5]",2023-03-13 13:25:06
0.91,0.91,0.91,0.91,Prediction_Entropy,imdb,50000,XLMR-Base,31,50,2,1900,33100,15000,5.43,0.0173639486293101,0.0330290277364095,0.0150289298312849,166.24202013015747,314.4181959629059,"[0.501578947368421, 0.49842105263157893]","[0.6, 0.4]","[0.5, 0.5]",2023-03-13 13:35:56
0.87,0.87,0.87,0.87,Prediction_Entropy,imdb,50000,XLMR-Base,32,50,2,1950,33050,15000,5.57,0.0172653019363548,0.0340447488150658,0.0154240073024962,170.59142422676086,313.9814820289612,"[0.5041025641025642, 0.4958974358974359]","[0.7, 0.3]","[0.5, 0.5]",2023-03-13 13:46:50
0.87,0.87,0.87,0.87,Prediction_Entropy,imdb,50000,XLMR-Base,33,50,2,2000,33000,15000,5.71,0.0181719296216915,0.0330693951285254,0.0148352327025167,174.9365873336792,313.46357226371765,"[0.501, 0.499]","[0.74, 0.26]","[0.5, 0.5]",2023-03-13 13:57:48
0.87,0.88,0.88,0.88,Prediction_Entropy,imdb,50000,XLMR-Base,34,50,2,2050,32950,15000,5.86,0.0184487672760464,0.0332715128288967,0.0151243196468778,179.48110914230347,313.0902044773102,"[0.5068292682926829, 0.49317073170731707]","[0.56, 0.44]","[0.5, 0.5]",2023-03-13 14:08:49
0.89,0.89,0.89,0.89,Prediction_Entropy,imdb,50000,XLMR-Base,35,50,2,2100,32900,15000,6.0,0.0194609689086758,0.0337821619723126,0.0148958460269362,183.6997447013855,312.6113736629486,"[0.5052380952380953, 0.49476190476190474]","[0.66, 0.34]","[0.5, 0.5]",2023-03-13 14:19:55
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,36,50,2,2150,32850,15000,6.14,0.0196850230722375,0.0328910771399674,0.0149716794785328,188.12580180168152,310.76407122612,"[0.5088372093023256, 0.49116279069767443]","[0.72, 0.28]","[0.5, 0.5]",2023-03-13 14:31:05
0.91,0.91,0.91,0.91,Prediction_Entropy,imdb,50000,XLMR-Base,37,50,2,2200,32800,15000,6.29,0.0199549318386247,0.0326929280775781,0.0147505807027591,192.7078595161438,311.5392181873321,"[0.5036363636363637, 0.49636363636363634]","[0.52, 0.48]","[0.5, 0.5]",2023-03-13 14:42:17
0.9,0.9,0.9,0.9,Prediction_Entropy,imdb,50000,XLMR-Base,38,50,2,2250,32750,15000,6.43,0.0209217299406832,0.0331603506293481,0.0151242300466521,197.07810735702515,311.07551670074463,"[0.5031111111111111, 0.4968888888888889]","[0.62, 0.38]","[0.5, 0.5]",2023-03-13 14:53:34
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,39,50,2,2300,32700,15000,6.57,0.0206796361061976,0.0335732191030064,0.0145769968730257,201.32047247886655,309.7526636123657,"[0.5004347826086957, 0.49956521739130433]","[0.54, 0.46]","[0.5, 0.5]",2023-03-13 15:04:56
0.9,0.9,0.9,0.91,Prediction_Entropy,imdb,50000,XLMR-Base,40,50,2,2350,32650,15000,6.71,0.0215473699600494,0.0328794294296149,0.0154436788921483,205.91187977790835,310.20925879478455,"[0.5004255319148936, 0.49957446808510636]","[0.64, 0.36]","[0.5, 0.5]",2023-03-13 15:16:20
0.84,0.84,0.84,0.84,Prediction_Entropy,imdb,50000,XLMR-Base,41,50,2,2400,32600,15000,6.86,0.0224272749237645,0.0333142083334479,0.0153365154265128,210.15961050987244,309.6827268600464,"[0.5033333333333333, 0.49666666666666665]","[0.52, 0.48]","[0.5, 0.5]",2023-03-13 15:27:50
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,42,50,2,2450,32550,15000,7.0,0.0225057661025723,0.0321662760964113,0.0151144975659954,214.42830753326416,308.4475722312927,"[0.5036734693877551, 0.4963265306122449]","[0.58, 0.42]","[0.5, 0.5]",2023-03-13 15:39:23
0.65,0.67,0.67,0.76,Prediction_Entropy,imdb,50000,XLMR-Base,43,50,2,2500,32500,15000,7.14,0.02308494758625,0.0326665785150141,0.0143410925727194,218.82090067863464,307.9367632865906,"[0.502, 0.498]","[0.58, 0.42]","[0.5, 0.5]",2023-03-13 15:50:59
0.92,0.92,0.92,0.92,Prediction_Entropy,imdb,50000,XLMR-Base,44,50,2,2550,32450,15000,7.29,0.022705721068594,0.032972910838311,0.0153476344407185,223.26952528953552,308.29372215271,"[0.5003921568627451, 0.4996078431372549]","[0.58, 0.42]","[0.5, 0.5]",2023-03-13 16:02:38
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,45,50,2,2600,32400,15000,7.43,0.0242931461187793,0.0332616891572764,0.0157424742417288,227.46236538887024,306.44967007637024,"[0.5019230769230769, 0.4980769230769231]","[0.54, 0.46]","[0.5, 0.5]",2023-03-13 16:14:23
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,46,50,2,2650,32350,15000,7.57,0.0241974989989689,0.0323298775503732,0.0149364835109081,231.72995448112488,306.8355894088745,"[0.5011320754716981, 0.49886792452830186]","[0.7, 0.3]","[0.5, 0.5]",2023-03-13 16:26:10
0.9,0.9,0.9,0.9,Prediction_Entropy,imdb,50000,XLMR-Base,47,50,2,2700,32300,15000,7.71,0.024554806603334,0.0327402699989675,0.0152121867865939,236.27179718017575,306.87239956855774,"[0.5048148148148148, 0.4951851851851852]","[0.52, 0.48]","[0.5, 0.5]",2023-03-13 16:38:01
0.92,0.92,0.92,0.92,Prediction_Entropy,imdb,50000,XLMR-Base,48,50,2,2750,32250,15000,7.86,0.0260040793816048,0.0311272816347218,0.0153165072466445,240.6510510444641,306.5125844478607,"[0.5050909090909091, 0.4949090909090909]","[0.52, 0.48]","[0.5, 0.5]",2023-03-13 16:49:58
0.9,0.9,0.9,0.9,Prediction_Entropy,imdb,50000,XLMR-Base,49,50,2,2800,32200,15000,8.0,0.0255411645574965,0.031917887497076,0.0152755913541885,245.05218601226807,305.8945379257202,"[0.5053571428571428, 0.49464285714285716]","[0.64, 0.36]","[0.5, 0.5]",2023-03-13 17:01:58
0.87,0.87,0.87,0.87,Prediction_Entropy,imdb,50000,XLMR-Base,50,50,2,2850,32150,15000,8.14,0.025788777727395,0.0323649099195137,0.0152918800194039,249.4998688697815,305.50357484817505,"[0.507719298245614, 0.492280701754386]","[0.54, 0.46]","[0.5, 0.5]",2023-03-13 17:14:03
0.92,0.92,0.92,0.92,Prediction_Entropy,imdb,50000,XLMR-Base,51,50,2,2900,32100,15000,8.29,0.0266765469975361,0.0329965820237895,0.0153498555327366,253.814665555954,305.13836646080017,"[0.506896551724138, 0.49310344827586206]","[0.6, 0.4]","[0.5, 0.5]",2023-03-13 17:26:11
0.47,0.56,0.56,0.65,Prediction_Entropy,imdb,50000,XLMR-Base,52,50,2,2950,32050,15000,8.43,0.0275304954460199,0.0332337760019504,0.0143932359072437,258.16553473472595,304.22582840919495,"[0.5084745762711864, 0.4915254237288136]","[0.72, 0.28]","[0.5, 0.5]",2023-03-13 17:38:24
0.92,0.92,0.92,0.92,Prediction_Entropy,imdb,50000,XLMR-Base,53,50,2,3000,32000,15000,8.57,0.0273064052853906,0.0326714254802084,0.0153940090141539,262.6669616699219,304.07114481925964,"[0.5046666666666667, 0.49533333333333335]","[0.58, 0.42]","[0.5, 0.5]",2023-03-13 17:50:39
0.92,0.92,0.92,0.92,Prediction_Entropy,imdb,50000,XLMR-Base,54,50,2,3050,31950,15000,8.71,0.0276518992544675,0.0324591316226634,0.0149662371954689,267.1257176399231,303.5547466278076,"[0.5032786885245901, 0.4967213114754098]","[0.7, 0.3]","[0.5, 0.5]",2023-03-13 18:02:59
0.92,0.92,0.92,0.92,Prediction_Entropy,imdb,50000,XLMR-Base,55,50,2,3100,31900,15000,8.86,0.0284791343348993,0.0320862480306025,0.0149141783852469,271.4110288619995,303.13057136535645,"[0.5064516129032258, 0.4935483870967742]","[0.66, 0.34]","[0.5, 0.5]",2023-03-13 18:15:23
0.92,0.92,0.92,0.92,Prediction_Entropy,imdb,50000,XLMR-Base,56,50,2,3150,31850,15000,9.0,0.0286990991018653,0.032860601662506,0.015102515619108,275.864577293396,302.63279151916504,"[0.5088888888888888, 0.4911111111111111]","[0.58, 0.42]","[0.5, 0.5]",2023-03-13 18:27:51
0.88,0.88,0.88,0.88,Prediction_Entropy,imdb,50000,XLMR-Base,57,50,2,3200,31800,15000,9.14,0.0292251852008539,0.0328732647498599,0.0150818883147466,280.14091300964355,302.1072585582733,"[0.51, 0.49]","[0.52, 0.48]","[0.5, 0.5]",2023-03-13 18:40:23
0.89,0.89,0.89,0.89,Prediction_Entropy,imdb,50000,XLMR-Base,58,50,2,3250,31750,15000,9.29,0.0291668450668179,0.0322275004920545,0.014932558545856,284.60061025619507,301.7001748085022,"[0.5101538461538462, 0.4898461538461538]","[0.56, 0.44]","[0.5, 0.5]",2023-03-13 18:52:58
0.92,0.92,0.92,0.92,Prediction_Entropy,imdb,50000,XLMR-Base,59,50,2,3300,31700,15000,9.43,0.0308496417447461,0.0324287081164248,0.0149774837427273,289.02930307388306,301.11493253707886,"[0.509090909090909, 0.4909090909090909]","[0.68, 0.32]","[0.5, 0.5]",2023-03-13 19:05:38
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,60,50,2,3350,31650,15000,9.57,0.0307022410312127,0.030984600784078,0.0151268135709759,293.2424328327179,300.049658536911,"[0.5116417910447761, 0.48835820895522386]","[0.5, 0.5]","[0.5, 0.5]",2023-03-13 19:18:21
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,61,50,2,3400,31600,15000,9.71,0.0308100034014741,0.0320335016876747,0.0143549859418728,297.31053018569946,299.22348976135254,"[0.5114705882352941, 0.4885294117647059]","[0.58, 0.42]","[0.5, 0.5]",2023-03-13 19:31:08
0.92,0.92,0.92,0.92,Prediction_Entropy,imdb,50000,XLMR-Base,62,50,2,3450,31550,15000,9.86,0.0321000658942473,0.0308261812815646,0.0155030095845387,302.13320207595825,299.9545304775238,"[0.5101449275362319, 0.48985507246376814]","[0.64, 0.36]","[0.5, 0.5]",2023-03-13 19:44:07
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,63,50,2,3500,31500,15000,10.0,0.032307416615954,0.0306385950959842,0.0142727129972872,306.40192675590515,298.4916019439697,"[0.512, 0.488]","[0.6, 0.4]","[0.5, 0.5]",2023-03-13 19:57:02
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,64,50,2,3550,31450,15000,10.14,0.0322731504044615,0.0323931055769081,0.0150203693541288,310.5867164134979,297.6147723197937,"[0.5132394366197183, 0.4867605633802817]","[0.88, 0.12]","[0.5, 0.5]",2023-03-13 20:10:00
0.91,0.91,0.91,0.91,Prediction_Entropy,imdb,50000,XLMR-Base,65,50,2,3600,31400,15000,10.29,0.0342906369853668,0.0312403196714479,0.0153080791791267,315.2009346485138,298.6557607650757,"[0.5077777777777778, 0.4922222222222222]","[0.56, 0.44]","[0.5, 0.5]",2023-03-13 20:23:01
0.93,0.93,0.93,0.93,Prediction_Entropy,imdb,50000,XLMR-Base,66,50,2,3650,31350,15000,10.43,0.0338713615129521,0.0320784920506809,0.0152581181298177,319.69600558280945,298.04471230506897,"[0.5084931506849315, 0.4915068493150685]","[0.5, 0.5]","[0.5, 0.5]",2023-03-13 20:36:08
0.92,0.92,0.92,0.92,Prediction_Entropy,imdb,50000,XLMR-Base,67,50,2,3700,31300,15000,10.57,0.0342786163182728,0.0320678510239628,0.0154370222303285,324.0640566349029,297.4040219783783,"[0.5083783783783784, 0.4916216216216216]","[0.64, 0.36]","[0.5, 0.5]",2023-03-13 20:49:20
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,68,50,2,3750,31250,15000,10.71,0.0338995688904684,0.0314699233517322,0.0147046081890602,328.2713041305542,296.0674571990967,"[0.5101333333333333, 0.4898666666666667]","[0.62, 0.38]","[0.5, 0.5]",2023-03-13 21:02:35
0.33,0.5,0.5,0.25,Prediction_Entropy,imdb,50000,XLMR-Base,69,50,2,3800,31200,15000,10.86,0.0350984711389736,0.031621523510351,0.0146095975214339,332.57164573669434,295.5359995365143,"[0.511578947368421, 0.4884210526315789]","[0.72, 0.28]","[0.5, 0.5]",2023-03-13 21:15:52
